en	487949847920517120
id	487486593112866816
en	486698669123846144
ja	488764475831377920
en	485514378221867008
und	486862316122558464
ru	487582340726923264
en	487489928247668736
ja	491509762551320577
es	486636216528670720
ja	494820207169245184
und	490835465654652928
und	491662678642163712
en	483992605660037120
en	490044855884996608
en	484973989203165184
en	489047110872866817
id	490839103320387584
ja	490467667363381248
id	494324750122876928
ja	491008448532721664
en	488518090599059457
en	493769600782200833
id	487613471467397120
es	491294098184097793
ja	491258488572481536
pt	490315673407873024
en	493798832577454080
ja	492988578108952576
en	485283244393254913
en	486599360315396096
en	487647885476233216
es	490331540749320192
en	494794394222882817
en	491798725673500672
en	484314790723342336
und	488450437570260993
en	488627942465884160
ja	484573578327633921
ms	493386979753463809
id	484867064364929025
ja	486847990271725568
es	487007996954689536
en	493172418307825664
tr	487715521417461760
ja	487126736190963712
en	491372362906890240
ru	492402555956527104
ar	490902885295603712
es	486972034942246913
en	487542027740270592
en	488477295615950849
und	490040173200015360
ja	492301889476640770
en	486012584156356609
en	491324795091304449
en	492164759803146240
en	492840958699261952
pt	493245652194062336
en	485264271568539648
en	490542837021556738
en	493147547423092736
en	492422668520812546
ar	493852594201042944
en	494729637876862976
ja	486563575935164416
ja	491973967779885056
ja	484582231625572352
en	491211290396749824
en	491644371238793216
und	488157904956977153
pt	494321590520532992
ar	492024352624214016
en	494720060712161280
th	488359468535513088
es	488795103184834560
en	487128740183703552
en	487544847616573441
en	484279457218191360
en	488677305846595584
en	495049086182367232
pt	490594398301061120
und	491541093893554176
ja	492129619567329281
id	484470467927887872
en	487053044077846528
ar	492833867246485504
en	484389083876032512
en	485789350752698368
fr	489080273687302146
en	491740617035505664
ja	486361853165973505
en	486363041974329344
en	492150918163337216
fr	494154034895683584
ja	489790489474781185
ms	489444267362762753
und	488884449376219137
en	485262645553938432
ja	486142933477781505
en	491074633727111169
pt	484926511544557568
und	487436718019452928
ar	488213129642643456
en	484409918267879425
ar	483942359281836032
ar	492041520816484352
und	486308506727755776
und	484764781560467456
ja	493981754810564608
ja	495326504096505856
pt	484173286583320578
ja	489745826671898624
es	492795851245649923
en	494149815060930560
ar	489315905201897472
ar	489458787032387586
ja	485010108275908608
en	490529251695661057
ru	485144804200685568
en	486792919722889216
ja	488293858824814592
tr	491643376182525952
ja	485083545958768641
und	486606417294401536
en	486871943594127360
ja	494286540382547968
id	485165925625106432
en	487557727234048002
en	495126984553668609
en	492706269267251200
en	488244579817115648
en	488792262642372610
tr	484365097754980352
en	489647945235456002
es	492079259876614145
fr	489080471436161025
en	493100173061816321
en	484051829052166144
und	491536880026914817
es	485486422439518211
en	493050277248106496
en	494868120998510592
es	490157934781812736
und	488659829406179328
ja	491936065721098240
ja	485739776557867008
ja	484172155257511936
en	485070017294503936
und	494093283296288768
en	488751137038675969
en	493446619816546304
ja	492638794672136192
ja	488333939010850817
es	488689324083642368
en	487350356351787008
en	487845176669261825
es	494002065585491968
en	489165930824335360
ja	486857539632381953
ar	495295673315495936
en	493931199442604033
en	484857268174094337
en	492117787460898816
pt	493819906073575424
und	485998436051730433
ja	486134137036632065
en	486188211648339968
id	489421190075670528
en	493275920501719041
en	489409554598604800
ms	488295432448004097
en	485295239469355009
id	493984217387114496
pt	493715970083811328
ja	492625615237828609
ja	492300311717900288
ja	484003523017711617
es	489041516317261824
en	491506972047708160
und	495350270117699584
ja	486500441803337728
tr	492714900763181056
ja	484778005407866881
en	488945972928462849
es	495247803288145921
en	494396912263385088
id	493033216698114048
en	494953926836641792
en	491409424339042304
en	493026286323761155
und	492439278186921984
ja	490508943060242432
ja	491607685326839808
tr	491733175807508480
en	490333989899878401
ja	484791316451053568
ja	484188859723284481
ja	491626967737724929
ja	493287999090614272
es	486976410234273792
und	491008818810085377
ja	486160339017281537
ja	484986025194688512
es	486638802157703169
en	494451102235254784
ja	494995112447840256
ru	492113720035000320
ja	489946538135658496
ar	487770585343066112
ja	494475836477566976
en	490150549653057537
ja	487344943644807169
ja	486589456565014528
en	491389734678052864
en	494480188106088448
und	487920402551697409
pt	491272501478293504
und	495277321360637952
ru	484317016493658112
en	491462619144794112
und	488181607912976384
es	487950224636137472
es	492709044919226368
en	488437614513385474
en	486969439326179328
tr	492703847715201024
en	486549859496103937
tr	489736834868842496
id	490460554386214912
und	487452284935483392
ja	492210108617617408
und	493455196609970177
ja	487663271906775040
und	490329849991405568
en	484075066570063873
fr	490459792767328258
und	491476623879708672
en	490359500256190464
en	494504260495998976
en	494924165778898947
ja	489800609327902721
en	487707348967116800
ja	486495241050931201
ar	487422305430024192
en	488945684184563712
ja	484204040394252290
en	487279403966410752
